Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2022
ENG103,3,C,Spring 2022
HIS103,3,C,Spring 2022
PHI101,3,C,Spring 2022
BEN205,3,C,Spring 2022
POL101,3,C,Summer 2022
ECO101,3,C,Summer 2022
SOC101,3,C,Summer 2022
ENV203,3,C,Summer 2022
MAT116,0,B,Summer 2022
PHY107,3,C,Fall 2022
PHY107L,1,C-,Fall 2022
CSE115,3,C,Fall 2022
CSE115L,1,C,Fall 2022
MAT120,3,C,Fall 2022
CSE173,3,C,Spring 2023
CSE215,3,C,Spring 2023
CSE215L,1,C,Spring 2023
MAT125,3,C,Spring 2023
CSE225,3,C,Summer 2023
CSE225L,0,C,Summer 2023
