Course_Code,Credits,Grade,Semester
ACT201,3,A,Spring 2022
BUS101,3,A,Spring 2022
BUS112,3,A,Spring 2022
ECO101,3,B+,Spring 2022
MGT210,3,B+,Spring 2022
MKT202,3,A-,Summer 2022
ACT202,3,B,Summer 2022
BUS134,3,B+,Summer 2022
ENG102,3,A,Fall 2022
ENG103,3,A,Fall 2022
HIS103,3,B+,Fall 2022
MAT116,0,B,Fall 2022
PHI101,3,A,Fall 2022
CSE115,3,A,Spring 2023
CSE115L,1,A,Spring 2023
CSE173,3,B+,Spring 2023
PHY107,3,B,Spring 2023
PHY107L,1,B+,Spring 2023
MAT120,3,B,Fall 2023
CSE215,3,A-,Fall 2023
CSE215L,1,A,Fall 2023
MAT125,3,A-,Fall 2023
CSE225,3,B+,Spring 2024
CSE225L,0,B+,Spring 2024
