Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2021
ENG103,3,A-,Spring 2021
HIS103,3,B+,Spring 2021
PHI101,3,B+,Spring 2021
BEN205,3,A,Summer 2021
POL101,3,A-,Summer 2021
ECO101,3,A,Summer 2021
SOC101,3,B+,Summer 2021
ENV203,3,B+,Summer 2021
PSY101,3,A,Fall 2021
MAT116,0,B,Fall 2021
ACT201,3,A-,Fall 2021
ECO104,3,A,Fall 2021
MGT210,3,B+,Spring 2022
BUS101,3,A-,Spring 2022
BUS112,3,A,Spring 2022
MKT202,3,A-,Summer 2022
BUS172,3,A,Summer 2022
MIS205,3,A-,Summer 2022
LAW200,3,A,Fall 2022
ACT202,3,A-,Fall 2022
ECO201,3,B+,Fall 2022
QM212,3,A,Spring 2023
FIN254,3,A-,Spring 2023
MGT460,3,A,Spring 2023
MKT380,3,B+,Summer 2023
FIN355,3,A-,Summer 2023
ACT301,3,A,Summer 2023
MGT372,3,B+,Fall 2023
MIS328,3,A-,Fall 2023
SCM354,3,A,Fall 2023
MGT460,3,A,Fall 2023
ACT302,3,A-,Spring 2024
MIS428,3,A,Spring 2024
OPM301,3,A-,Spring 2024
ACC401,3,A,Summer 2024
COM101,3,B+,Summer 2024
ETE131,3,B+,Summer 2024
ENV102,3,A-,Fall 2024
COE101,3,B,Fall 2024
